task,dataset,case_id
answer_reverse_lookup,isbar,case_30
answer_reverse_lookup,isbar,case_31
answer_reverse_lookup,isbar,case_32
answer_reverse_lookup,isbar,case_33
conceptual_aggregation,healthcare-dataset,case_2
conceptual_aggregation,healthcare-dataset,case_3
conceptual_aggregation,healthcare-dataset,case_4
conceptual_aggregation,healthcare-dataset,case_5
conceptual_aggregation,healthcare-dataset,case_6
conceptual_aggregation,healthcare-dataset,case_7
conceptual_aggregation,healthcare-dataset,case_8
conceptual_aggregation,healthcare-dataset,case_9
conceptual_aggregation,healthcare-dataset,case_10
conceptual_aggregation,healthcare-dataset,case_11
conceptual_aggregation,healthcare-dataset,case_12
conceptual_aggregation,healthcare-dataset,case_13
conceptual_aggregation,healthcare-dataset,case_14
conceptual_aggregation,healthcare-dataset,case_15
conceptual_aggregation,healthcare-dataset,case_16
conceptual_aggregation,healthcare-dataset,case_17
conceptual_aggregation,healthcare-dataset,case_18
conceptual_aggregation,healthcare-dataset,case_19
conceptual_aggregation,healthcare-dataset,case_20
conceptual_aggregation,healthcare-dataset,case_21
conceptual_aggregation,healthcare-dataset,case_22
conceptual_aggregation,healthcare-dataset,case_23
conceptual_aggregation,healthcare-dataset,case_24
conceptual_aggregation,healthcare-dataset,case_25
conceptual_aggregation,healthcare-dataset,case_26
conceptual_aggregation,healthcare-dataset,case_27
conceptual_aggregation,healthcare-dataset,case_28
conceptual_aggregation,healthcare-dataset,case_29
conceptual_aggregation,healthcare-dataset,case_30
conceptual_aggregation,healthcare-dataset,case_31
conceptual_aggregation,healthcare-dataset,case_32
conceptual_aggregation,healthcare-dataset,case_33
conceptual_aggregation,healthcare-dataset,case_34
conceptual_aggregation,healthcare-dataset,case_36
conceptual_aggregation,healthcare-dataset,case_37
conceptual_aggregation,healthcare-dataset,case_38
conceptual_aggregation,healthcare-dataset,case_39
conceptual_aggregation,healthcare-dataset,case_41
conceptual_aggregation,healthcare-dataset,case_42
conceptual_aggregation,healthcare-dataset,case_43
conceptual_aggregation,healthcare-dataset,case_44
conceptual_aggregation,healthcare-dataset,case_45
conceptual_aggregation,healthcare-dataset,case_46
conceptual_aggregation,healthcare-dataset,case_47
conceptual_aggregation,healthcare-dataset,case_48
conceptual_aggregation,healthcare-dataset,case_49
conceptual_aggregation,healthcare-dataset,case_50
conceptual_aggregation,isbar,case_2
conceptual_aggregation,isbar,case_3
conceptual_aggregation,isbar,case_5
conceptual_aggregation,isbar,case_6
conceptual_aggregation,isbar,case_7
conceptual_aggregation,isbar,case_8
conceptual_aggregation,isbar,case_9
conceptual_aggregation,isbar,case_10
conceptual_aggregation,isbar,case_11
conceptual_aggregation,isbar,case_12
conceptual_aggregation,isbar,case_13
conceptual_aggregation,isbar,case_14
conceptual_aggregation,isbar,case_15
conceptual_aggregation,isbar,case_16
conceptual_aggregation,isbar,case_17
conceptual_aggregation,isbar,case_18
conceptual_aggregation,isbar,case_19
conceptual_aggregation,isbar,case_20
conceptual_aggregation,isbar,case_21
conceptual_aggregation,isbar,case_22
conceptual_aggregation,isbar,case_23
conceptual_aggregation,isbar,case_24
conceptual_aggregation,isbar,case_25
multi_hop_relational_inference,healthcare-dataset,case_3
multi_hop_relational_inference,healthcare-dataset,case_5
multi_hop_relational_inference,healthcare-dataset,case_6
multi_hop_relational_inference,healthcare-dataset,case_7
multi_hop_relational_inference,healthcare-dataset,case_8
multi_hop_relational_inference,healthcare-dataset,case_9
multi_hop_relational_inference,healthcare-dataset,case_11
multi_hop_relational_inference,healthcare-dataset,case_12
multi_hop_relational_inference,healthcare-dataset,case_13
multi_hop_relational_inference,healthcare-dataset,case_14
multi_hop_relational_inference,healthcare-dataset,case_17
multi_hop_relational_inference,healthcare-dataset,case_18
multi_hop_relational_inference,healthcare-dataset,case_20
multi_hop_relational_inference,healthcare-dataset,case_21
multi_hop_relational_inference,healthcare-dataset,case_22
multi_hop_relational_inference,healthcare-dataset,case_24
multi_hop_relational_inference,healthcare-dataset,case_25
multi_hop_relational_inference,healthcare-dataset,case_26
multi_hop_relational_inference,healthcare-dataset,case_29
multi_hop_relational_inference,healthcare-dataset,case_31
multi_hop_relational_inference,healthcare-dataset,case_32
multi_hop_relational_inference,healthcare-dataset,case_35
multi_hop_relational_inference,healthcare-dataset,case_36
multi_hop_relational_inference,healthcare-dataset,case_38
multi_hop_relational_inference,healthcare-dataset,case_39
multi_hop_relational_inference,healthcare-dataset,case_40
multi_hop_relational_inference,healthcare-dataset,case_41
multi_hop_relational_inference,healthcare-dataset,case_42
multi_hop_relational_inference,healthcare-dataset,case_43
multi_hop_relational_inference,healthcare-dataset,case_44
multi_hop_relational_inference,healthcare-dataset,case_45
multi_hop_relational_inference,healthcare-dataset,case_46
multi_hop_relational_inference,healthcare-dataset,case_47
multi_hop_relational_inference,healthcare-dataset,case_48
multi_hop_relational_inference,healthcare-dataset,case_49
multi_hop_relational_inference,healthcare-dataset,case_50
multi_hop_relational_inference,isbar,case_2
multi_hop_relational_inference,isbar,case_4
multi_hop_relational_inference,isbar,case_6
multi_hop_relational_inference,isbar,case_8
multi_hop_relational_inference,isbar,case_11
multi_hop_relational_inference,isbar,case_15
multi_hop_relational_inference,isbar,case_18
multi_hop_relational_inference,isbar,case_20
multi_hop_relational_inference,isbar,case_21
multi_hop_relational_inference,isbar,case_23
multi_hop_relational_inference,isbar,case_24
multi_hop_relational_inference,isbar,case_26
multi_hop_relational_inference,isbar,case_28
multi_hop_relational_inference,isbar,case_29
multi_hop_relational_inference,isbar,case_30
multi_hop_relational_inference,isbar,case_32
multi_hop_relational_inference,isbar,case_33
multi_hop_relational_inference,isbar,case_34
multi_hop_relational_inference,isbar,case_35
multi_hop_relational_inference,isbar,case_36
multi_hop_relational_inference,isbar,case_37
multi_hop_relational_inference,isbar,case_38
multi_hop_relational_inference,isbar,case_39
multi_hop_relational_inference,isbar,case_40
multi_hop_relational_inference,isbar,case_42
multi_hop_relational_inference,isbar,case_43
multi_hop_relational_inference,isbar,case_44
multi_hop_relational_inference,isbar,case_45
multi_hop_relational_inference,isbar,case_46
multi_hop_relational_inference,isbar,case_47
multi_hop_relational_inference,isbar,case_48
multi_hop_relational_inference,isbar,case_49
multi_hop_relational_inference,isbar,case_50
multi_hop_relational_inference,self-reported-mental-health,case_3
respondent_count,healthcare-dataset,case_2
respondent_count,healthcare-dataset,case_3
respondent_count,healthcare-dataset,case_4
respondent_count,healthcare-dataset,case_5
respondent_count,healthcare-dataset,case_6
respondent_count,healthcare-dataset,case_7
respondent_count,healthcare-dataset,case_8
respondent_count,healthcare-dataset,case_9
respondent_count,healthcare-dataset,case_10
respondent_count,healthcare-dataset,case_11
respondent_count,healthcare-dataset,case_12
respondent_count,healthcare-dataset,case_13
respondent_count,healthcare-dataset,case_14
respondent_count,healthcare-dataset,case_15
respondent_count,healthcare-dataset,case_16
respondent_count,healthcare-dataset,case_17
respondent_count,healthcare-dataset,case_18
respondent_count,healthcare-dataset,case_19
respondent_count,healthcare-dataset,case_20
respondent_count,healthcare-dataset,case_21
respondent_count,healthcare-dataset,case_22
respondent_count,healthcare-dataset,case_23
respondent_count,healthcare-dataset,case_24
respondent_count,healthcare-dataset,case_25
respondent_count,healthcare-dataset,case_26
respondent_count,healthcare-dataset,case_27
respondent_count,healthcare-dataset,case_28
respondent_count,healthcare-dataset,case_29
respondent_count,healthcare-dataset,case_30
respondent_count,healthcare-dataset,case_31
respondent_count,healthcare-dataset,case_32
respondent_count,healthcare-dataset,case_33
respondent_count,healthcare-dataset,case_34
respondent_count,healthcare-dataset,case_35
respondent_count,healthcare-dataset,case_36
respondent_count,healthcare-dataset,case_37
respondent_count,healthcare-dataset,case_38
respondent_count,healthcare-dataset,case_39
respondent_count,healthcare-dataset,case_40
respondent_count,healthcare-dataset,case_41
respondent_count,healthcare-dataset,case_42
respondent_count,healthcare-dataset,case_43
respondent_count,healthcare-dataset,case_44
respondent_count,healthcare-dataset,case_45
respondent_count,healthcare-dataset,case_46
respondent_count,healthcare-dataset,case_47
respondent_count,healthcare-dataset,case_48
respondent_count,healthcare-dataset,case_49
respondent_count,healthcare-dataset,case_50
respondent_count,isbar,case_2
respondent_count,isbar,case_3
respondent_count,isbar,case_4
respondent_count,isbar,case_5
respondent_count,isbar,case_6
respondent_count,isbar,case_8
respondent_count,isbar,case_9
respondent_count,isbar,case_10
respondent_count,isbar,case_11
respondent_count,isbar,case_12
respondent_count,isbar,case_13
respondent_count,isbar,case_15
respondent_count,isbar,case_16
respondent_count,isbar,case_17
respondent_count,isbar,case_18
respondent_count,isbar,case_19
respondent_count,isbar,case_20
respondent_count,isbar,case_21
respondent_count,isbar,case_22
respondent_count,isbar,case_23
respondent_count,isbar,case_24
rule_based_querying,healthcare-dataset,case_2
rule_based_querying,healthcare-dataset,case_3
rule_based_querying,healthcare-dataset,case_4
rule_based_querying,healthcare-dataset,case_5
rule_based_querying,healthcare-dataset,case_6
rule_based_querying,healthcare-dataset,case_7
rule_based_querying,healthcare-dataset,case_8
rule_based_querying,healthcare-dataset,case_9
rule_based_querying,healthcare-dataset,case_10
rule_based_querying,healthcare-dataset,case_11
rule_based_querying,healthcare-dataset,case_12
rule_based_querying,healthcare-dataset,case_13
rule_based_querying,healthcare-dataset,case_14
rule_based_querying,healthcare-dataset,case_15
rule_based_querying,healthcare-dataset,case_16
rule_based_querying,healthcare-dataset,case_17
rule_based_querying,healthcare-dataset,case_18
rule_based_querying,healthcare-dataset,case_19
rule_based_querying,healthcare-dataset,case_20
rule_based_querying,healthcare-dataset,case_21
rule_based_querying,healthcare-dataset,case_22
rule_based_querying,healthcare-dataset,case_23
rule_based_querying,healthcare-dataset,case_24
rule_based_querying,healthcare-dataset,case_25
rule_based_querying,healthcare-dataset,case_28
rule_based_querying,healthcare-dataset,case_29
rule_based_querying,healthcare-dataset,case_31
rule_based_querying,healthcare-dataset,case_32
rule_based_querying,healthcare-dataset,case_33
rule_based_querying,healthcare-dataset,case_36
rule_based_querying,healthcare-dataset,case_37
rule_based_querying,healthcare-dataset,case_43
rule_based_querying,healthcare-dataset,case_44
rule_based_querying,healthcare-dataset,case_45
rule_based_querying,healthcare-dataset,case_47
rule_based_querying,healthcare-dataset,case_48
rule_based_querying,healthcare-dataset,case_49
rule_based_querying,healthcare-dataset,case_50
rule_based_querying,isbar,case_2
rule_based_querying,isbar,case_3
rule_based_querying,isbar,case_5
rule_based_querying,isbar,case_6
rule_based_querying,isbar,case_8
rule_based_querying,isbar,case_10
rule_based_querying,isbar,case_13
rule_based_querying,isbar,case_16
rule_based_querying,isbar,case_17
rule_based_querying,isbar,case_19
rule_based_querying,isbar,case_20
rule_based_querying,isbar,case_21
rule_based_querying,isbar,case_23
rule_based_querying,isbar,case_28
rule_based_querying,isbar,case_29
rule_based_querying,isbar,case_32
rule_based_querying,isbar,case_33
rule_based_querying,isbar,case_34
rule_based_querying,isbar,case_35
rule_based_querying,isbar,case_36
rule_based_querying,isbar,case_37
rule_based_querying,isbar,case_38
rule_based_querying,isbar,case_39
rule_based_querying,isbar,case_40
rule_based_querying,isbar,case_41
rule_based_querying,isbar,case_42
rule_based_querying,isbar,case_44
rule_based_querying,isbar,case_46
rule_based_querying,isbar,case_47
rule_based_querying,isbar,case_48
rule_based_querying,isbar,case_49
rule_based_querying,isbar,case_50
